loan_id,user_id,total_loan,year_of_loan,interest,monthly_payment,class,employer_type,industry,work_year,house_exist,censor_status,issue_date,use,post_code,region,debt_loan_ratio,del_in_18month,scoring_low,scoring_high,known_outstanding_loan,known_dero,pub_dero_bankrup,recircle_b,recircle_u,initial_list_status,app_type,earlies_credit_mon,title,policy_code,f0,f1,f2,f3,f4,early_return,early_return_amount,early_return_amount_3mon,isDefault
1024895,224895,5727.272727,3,16.115,241.46,C,普通企业,电力、热力生产供应业,7 years,0,0,2015/4/1,0,4,3,13.5,1,660.0,715.0,7,1,1.0,5470.384615,75.69230769,1,0,Feb-94,0,1,5.0,,4.0,9.0,4.0,0,0,0.0,1
1000680,200680,30109.09091,5,15.906,648.81,C,世界五百强,信息传输、软件和信息技术服务业,7 years,2,0,2016/6/1,2,1,1,3.02,2,705.0,881.25,10,1,0.0,1664.307692,16.98461538,0,0,Jul-90,5,1,8.0,0.0,4.0,16.0,13.0,1,6310,1262.0,0
1039702,239702,25527.27273,5,21.989,572.15,E,普通企业,公共服务、社会组织,10+ years,1,2,2015/1/1,0,62,13,26.8,0,618.1818182,669.6969697,24,0,0.0,40309.23077,45.23076923,1,0,Aug-99,0,1,15.0,0.0,15.0,31.0,23.0,0,0,0.0,1
1043400,243400,18909.09091,3,11.99,531.36,C,政府机构,国际组织,10+ years,1,0,2016/5/1,0,190,17,40.46181818,0,758.1818182,884.5454545,10,1,1.0,11231.0,34.06153846,1,0,5-Jan,0,1,5.0,0.0,17.0,9.0,5.0,0,0,0.0,1
1011280,211280,16363.63636,3,6.864,457.97,A,世界五百强,金融业,,2,1,2015/5/1,2,220,20,19.97,0,780.0,845.0,13,0,0.0,9429.230769,25.2,0,0,Oct-90,5,1,3.0,0.0,8.0,24.0,12.0,0,6634,1326.8,0
1026776,226776,9090.909091,3,15.102,355.44,C,政府机构,房地产业,10+ years,0,0,2013/7/1,0,438,9,16.95454545,1,556.3636364,649.0909091,9,0,0.0,10032.69231,79.03846154,1,0,Dec-99,1887,1,5.0,0.0,10.0,24.0,8.0,0,0,0.0,0
1020687,220687,17454.54545,5,18.689,397.56,D,普通企业,电力、热力生产供应业,< 1 year,1,1,2014/10/1,4,29,19,22.12727273,0,741.8181818,865.4545455,19,0,0.0,9932.461538,82.81538462,0,0,Aug-99,4,1,5.0,0.0,26.0,14.0,4.0,2,799,159.8,0
1004115,204115,13636.36364,3,7.371,471.37,A,政府机构,农、林、牧、渔业,10+ years,0,0,2018/11/1,0,112,23,14.35454545,0,801.8181818,1002.272727,16,0,0.0,13219.38462,10.70769231,0,0,2-Jan,0,1,6.0,0.0,7.0,17.0,14.0,1,1873,0.0,0
1016914,216914,8272.727273,3,13.99,239.21,C,政府机构,住宿和餐饮业,10+ years,0,0,2016/11/1,2,517,14,7.265454545,0,613.6363636,715.9090909,18,1,1.0,7828.0,34.5,0,0,Dec-96,5,1,8.0,0.0,5.0,25.0,11.0,0,0,0.0,1
1030930,230930,21036.36364,5,23.87,488.59,E,普通企业,电力、热力生产供应业,1 year,2,1,2013/11/1,0,370,13,23.1,0,660.0,770.0,11,2,1.0,16377.0,56.88461538,1,0,Nov-79,27062,1,7.0,0.0,6.0,22.0,13.0,0,0,0.0,1
1007795,207795,22909.09091,3,12.584,691.9,B,幼教与中小学校,农、林、牧、渔业,< 1 year,0,1,2014/11/1,0,257,24,24.41,0,621.8181818,777.2727273,14,0,0.0,15507.0,43.73076923,1,0,4-Apr,0,1,3.0,0.0,9.0,16.0,6.0,3,4297,1289.1,0
1026502,226502,10800.0,3,9.675,322.95,B,世界五百强,批发和零售业,,0,0,2016/2/1,0,184,26,13.14545455,0,589.0909091,736.3636364,18,0,0.0,7228.0,27.0,0,0,Nov-84,0,1,4.0,0.0,0.0,35.0,22.0,0,0,0.0,1
1016819,216819,10909.09091,3,8.18,377.04,B,政府机构,建筑业,10+ years,0,1,2015/9/1,2,328,3,28.17818182,0,690.0,862.5,17,0,0.0,32166.61538,34.03846154,1,0,May-86,5,1,7.0,0.0,7.0,19.0,14.0,3,5195,1558.5,0
1045418,245418,5454.545455,3,18.249,177.25,D,幼教与中小学校,国际组织,8 years,0,1,2014/4/1,9,195,38,6.809090909,0,618.1818182,772.7272727,5,1,1.0,26.0,0.830769231,1,0,3-Jul,10,1,1.0,0.0,3.0,5.0,4.0,0,0,0.0,0
1011985,211985,5672.727273,3,11.997,162.5,C,普通企业,采矿业,2 years,1,2,2015/10/1,5,261,8,17.80363636,1,540.0,585.0,11,0,0.0,6349.538462,73.87692308,0,0,8-Jul,6,1,3.0,0.0,9.0,7.0,4.0,0,968,0.0,0
1007634,207634,4000.0,3,9.889,127.19,B,上市企业,公共服务、社会组织,10+ years,1,2,2016/7/1,5,484,21,15.40636364,0,681.8181818,795.4545455,13,0,0.0,2702.0,7.7,0,0,1-Sep,6,1,2.0,0.0,17.0,11.0,8.0,0,0,0.0,1
1041171,241171,9090.909091,3,14.289,336.9,C,普通企业,信息传输、软件和信息技术服务业,8 years,2,0,2014/11/1,0,98,19,11.46,4,720.0,900.0,9,1,0.0,7513.0,32.67692308,0,0,1-Aug,0,1,3.0,0.0,2.0,16.0,13.0,3,2325,465.0,0
1006348,206348,17727.27273,5,14.135,340.15,B,普通企业,文化和体育业,10+ years,0,1,2013/12/1,0,204,24,13.12363636,0,725.0,785.4166667,16,0,0.0,32418.46154,54.7,1,0,Aug-87,22614,1,8.0,0.0,3.0,23.0,11.0,4,1684,505.2,0
1009254,209254,26181.81818,3,18.205,850.31,D,普通企业,信息传输、软件和信息技术服务业,10+ years,1,1,2015/7/1,5,406,8,26.24727273,0,627.2727273,731.8181818,15,0,0.0,15813.0,93.11538462,0,0,4-Apr,6,1,11.0,0.0,6.0,15.0,10.0,0,0,0.0,1
1045525,245525,23636.36364,3,8.459,623.88,A,世界五百强,金融业,3 years,0,2,2014/7/1,0,355,18,18.85090909,0,695.0,810.8333333,9,0,0.0,21675.0,65.63076923,1,0,Sep-00,0,1,5.0,0.0,11.0,7.0,5.0,3,3336,0.0,0
1017526,217526,5236.363636,3,17.77,230.64,D,政府机构,金融业,1 year,1,0,2013/3/1,0,134,8,17.56,0,660.0,770.0,14,0,0.0,7020.0,60.52307692,0,0,4-Apr,38,1,10.0,0.0,6.0,22.0,11.0,2,2321,0.0,0
1046960,246960,18654.54545,5,24.99,669.08,F,普通企业,住宿和餐饮业,4 years,2,1,2016/2/1,0,236,7,11.16,1,660.0,715.0,5,0,0.0,4464.0,91.56923077,0,0,Jul-97,0,1,2.0,0.0,7.0,13.0,10.0,0,0,0.0,1
1042949,242949,11000.0,3,10.725,353.65,B,政府机构,公共服务、社会组织,8 years,0,1,2016/2/1,0,121,14,10.50545455,0,747.2727273,871.8181818,13,0,0.0,16746.15385,46.41538462,0,1,2-Mar,0,1,6.0,0.0,14.0,11.0,7.0,3,482,96.4,0
1021669,221669,9218.181818,3,17.568,311.97,E,普通企业,公共服务、社会组织,9 years,0,2,2015/4/1,0,121,14,9.152727273,1,690.0,862.5,6,0,0.0,3058.0,30.69230769,1,0,1-Jun,0,1,2.0,0.0,7.0,6.0,3.0,0,0,0.0,1
1035660,235660,2863.636364,3,10.323,115.37,B,政府机构,金融业,10+ years,0,1,2016/3/1,8,74,30,9.130909091,3,665.0,831.25,8,0,0.0,3446.153846,20.76923077,0,0,Apr-00,9,1,5.0,0.0,1.0,13.0,7.0,0,444,44.4,0
1049054,249054,17993.18182,5,18.18,405.07,E,政府机构,建筑业,1 year,2,0,2014/8/1,4,360,0,25.61727273,0,568.6363636,616.0227273,9,0,0.0,61810.38462,72.04615385,0,0,Mar-86,4,1,7.0,0.0,2.0,10.0,10.0,0,0,0.0,1
1041961,241961,19636.36364,3,8.253,573.83,B,普通企业,制造业,1 year,1,1,2015/11/1,0,81,15,14.35090909,0,640.9090909,801.1363636,8,0,0.0,24988.84615,56.0,1,0,6-Jul,0,1,5.0,0.0,2.0,16.0,7.0,2,5914,0.0,0
1046215,246215,9818.181818,3,4.788,361.38,A,普通企业,金融业,4 years,0,0,2015/10/1,4,48,10,17.45454545,0,668.1818182,779.5454545,8,0,0.0,15369.23077,66.0,0,0,1-Jun,4,1,3.0,0.0,2.0,13.0,10.0,0,0,0.0,0
1032871,232871,19840.90909,5,12.705,533.93,B,高等教育机构,信息传输、软件和信息技术服务业,6 years,0,1,2013/9/1,0,641,13,15.8,0,790.9090909,988.6363636,18,0,0.0,19143.46154,50.4,1,0,Dec-95,0,1,5.0,0.0,19.0,12.0,6.0,0,0,0.0,0
1006173,206173,21272.72727,5,27.441,587.8,F,世界五百强,金融业,10+ years,0,2,2017/2/1,9,176,3,16.73181818,0,736.3636364,797.7272727,33,1,1.0,9210.0,50.29230769,0,0,6-Nov,10,1,6.0,0.0,33.0,18.0,6.0,3,1100,0.0,0
1022378,222378,19000.0,3,8.991,674.29,B,政府机构,公共服务、社会组织,3 years,0,2,2015/10/1,0,185,3,20.70545455,0,636.3636364,795.4545455,19,0,0.0,54311.38462,67.56923077,0,0,Aug-91,0,1,12.0,0.0,3.0,24.0,14.0,3,7959,795.9,0
1017902,217902,5454.545455,3,11.53,197.95,B,政府机构,批发和零售业,10+ years,1,2,2015/9/1,0,412,13,22.29818182,0,796.3636364,862.7272727,15,0,0.0,24268.84615,94.84615385,1,0,May-95,0,1,13.0,0.0,1.0,20.0,13.0,1,2282,456.4,0
1003424,203424,7090.909091,3,9.819,212.53,B,普通企业,交通运输、仓储和邮政业,10+ years,0,0,2017/6/1,2,265,7,24.22636364,1,747.2727273,934.0909091,23,0,0.0,16294.15385,22.52307692,0,0,Oct-93,5,1,13.0,0.0,3.0,25.0,12.0,3,396,118.8,0
1032277,232277,18000.0,5,16.074,455.72,D,政府机构,文化和体育业,2 years,0,1,2015/3/1,0,528,22,16.38181818,0,568.6363636,663.4090909,12,1,1.0,9278.076923,84.34615385,1,0,3-Nov,0,1,6.0,0.0,8.0,8.0,4.0,0,0,0.0,0
1015473,215473,24000.0,5,19.327,603.85,D,幼教与中小学校,制造业,2 years,0,2,2014/9/1,0,41,25,15.27,2,564.5454545,705.6818182,18,0,0.0,9929.230769,27.78461538,1,0,4-Feb,0,1,10.0,0.0,14.0,23.0,13.0,0,0,0.0,1
1014562,214562,17000.0,5,7.731,349.52,A,上市企业,金融业,7 years,0,0,2016/7/1,4,143,8,11.66,0,769.0909091,897.2727273,15,0,0.0,12854.0,32.12307692,0,0,4-Nov,4,1,4.0,0.0,5.0,27.0,15.0,2,6370,0.0,0
1043287,243287,29545.45455,3,5.841,766.12,A,普通企业,信息传输、软件和信息技术服务业,10+ years,0,1,2015/1/1,4,167,8,15.11181818,0,769.0909091,833.1818182,15,0,0.0,26824.61538,44.7,1,0,Jun-78,4,1,9.0,0.0,5.0,27.0,12.0,0,0,0.0,0
1004565,204565,11781.81818,3,26.389,423.66,E,上市企业,文化和体育业,1 year,1,2,2017/2/1,0,512,21,32.01,0,685.0,742.0833333,24,0,0.0,8885.538462,49.4,1,0,8-Oct,0,1,7.0,0.0,17.0,11.0,7.0,0,0,0.0,0
1018888,218888,15000.0,5,14.685,343.99,C,普通企业,住宿和餐饮业,4 years,0,0,2014/9/1,4,627,43,9.2,0,685.0,742.0833333,14,0,0.0,20918.15385,51.78461538,0,0,Jun-95,4,1,6.0,0.0,14.0,21.0,12.0,5,4134,0.0,0
1006554,206554,5338.636364,3,20.99,245.8,E,政府机构,住宿和餐饮业,,1,2,2015/7/1,0,303,9,35.95454545,0,544.0909091,634.7727273,11,1,0.0,12278.07692,67.84615385,1,0,May-90,0,1,8.0,0.0,4.0,17.0,11.0,0,0,0.0,1
1047098,247098,13636.36364,5,13.023,352.69,C,政府机构,制造业,10+ years,1,1,2013/12/1,4,121,14,15.99545455,0,675.0,787.5,12,0,0.0,8718.769231,79.26153846,0,0,Jan-98,4,1,6.0,0.0,12.0,31.0,21.0,2,6612,661.2,0
1016690,216690,14545.45455,3,33.979,687.05,G,政府机构,制造业,2 years,1,2,2017/5/1,0,241,7,31.6,0,540.0,585.0,13,1,1.0,8558.076923,66.80769231,1,0,2-Jan,0,1,6.0,0.0,23.0,27.0,6.0,0,0,0.0,0
1015864,215864,16363.63636,3,8.991,483.94,B,幼教与中小学校,信息传输、软件和信息技术服务业,,0,2,2013/10/1,4,191,5,16.39,0,650.0,758.3333333,10,0,0.0,14229.23077,50.76923077,1,0,7-Apr,4,1,7.0,0.0,5.0,11.0,10.0,3,3543,0.0,0
1022730,222730,15000.0,5,12.98,332.16,B,普通企业,电力、热力生产供应业,10+ years,0,0,2018/12/1,0,303,9,8.91,0,780.0,845.0,11,0,0.0,5807.846154,29.6,0,0,1-Jul,0,1,4.0,0.0,5.0,11.0,8.0,3,7145,2143.5,0
1039016,239016,11581.81818,3,9.675,319.69,B,普通企业,电力、热力生产供应业,10+ years,1,2,2016/6/1,0,33,22,20.69,0,741.8181818,927.2727273,9,1,1.0,4506.0,27.92307692,0,0,Oct-99,0,1,4.0,0.0,7.0,14.0,6.0,3,3233,323.3,0
1021313,221313,20809.09091,3,14.841,675.25,D,普通企业,信息传输、软件和信息技术服务业,10+ years,0,0,2014/11/1,0,108,21,16.49454545,0,548.1818182,685.2272727,23,0,0.0,19404.0,56.76923077,1,0,Sep-96,0,1,13.0,0.0,3.0,29.0,19.0,0,0,0.0,1
1043170,243170,4909.090909,3,16.841,208.91,C,普通企业,住宿和餐饮业,,1,2,2012/8/1,4,196,14,12.32,0,613.6363636,715.9090909,6,0,0.0,7399.615385,54.80769231,1,0,7-Nov,22424,1,,,,,,0,0,0.0,0
1044084,244084,5318.181818,3,11.67,148.76,B,普通企业,交通运输、仓储和邮政业,9 years,1,0,2014/11/1,4,110,13,12.09,0,665.0,720.4166667,5,0,0.0,3782.0,83.07692308,0,0,2-Jul,4,1,3.0,0.0,1.0,11.0,2.0,3,2136,640.8,0
1043672,243672,11818.18182,3,6.03,304.36,A,普通企业,金融业,7 years,0,0,2012/10/1,0,107,30,11.68363636,0,666.8181818,833.5227273,9,0,0.0,14420.0,21.23076923,1,0,Oct-81,17538,1,2.0,0.0,7.0,26.0,12.0,0,939,281.7,0
1049117,249117,41363.63636,3,13.189,1162.34,B,上市企业,信息传输、软件和信息技术服务业,8 years,1,2,2014/4/1,4,111,8,15.48818182,0,774.5454545,968.1818182,20,0,0.0,44779.53846,66.12307692,0,0,Oct-75,4,1,12.0,0.0,10.0,23.0,14.0,0,9604,0.0,0
1005021,205021,38181.81818,3,10.791,1162.34,C,普通企业,文化和体育业,8 years,1,2,2016/2/1,0,297,18,21.52636364,1,680.0,793.3333333,12,0,0.0,27105.0,103.5,0,0,May-99,0,1,5.0,0.0,10.0,11.0,9.0,0,0,0.0,1
1006128,206128,28636.36364,3,10.377,1154.66,B,普通企业,电力、热力生产供应业,10+ years,0,2,2015/4/1,2,386,19,19.95272727,1,640.9090909,694.3181818,12,0,0.0,28815.0,46.38461538,0,0,Oct-92,5,1,7.0,0.0,11.0,16.0,7.0,0,6830,1366.0,0
1010959,210959,9000.0,3,12.837,363.63,B,高等教育机构,建筑业,2 years,0,1,2014/7/1,0,161,14,18.45454545,0,552.2727273,644.3181818,11,0,0.0,11380.38462,46.24615385,0,0,Dec-00,0,1,6.0,0.0,13.0,6.0,4.0,3,2454,490.8,0
1001659,201659,43636.36364,5,8.39,818.55,B,幼教与中小学校,房地产业,10+ years,0,1,2016/5/1,2,44,26,6.93,1,770.0,962.5,11,0,0.0,3838.153846,12.4,0,0,Nov-89,5,1,3.0,0.0,7.0,6.0,6.0,0,0,0.0,0
1010605,210605,16545.45455,5,20.405,359.72,E,普通企业,交通运输、仓储和邮政业,< 1 year,1,1,2015/7/1,0,66,14,22.71818182,0,774.5454545,839.0909091,10,0,0.0,10194.46154,68.2,0,0,8-Apr,0,1,7.0,0.0,4.0,9.0,5.0,5,5328,1065.6,0
1004356,204356,23636.36364,5,11.754,455.68,C,普通企业,信息传输、软件和信息技术服务业,7 years,0,1,2011/2/1,4,134,8,13.77,0,617.7272727,772.1590909,18,0,0.0,28855.07692,30.55384615,1,0,Sep-72,622,1,,,,,,2,8266,1653.2,0
1040686,240686,13886.36364,3,17.86,423.97,D,普通企业,信息传输、软件和信息技术服务业,3 years,1,0,2015/11/1,4,162,2,6.836363636,0,540.0,675.0,4,0,0.0,5048.307692,67.5,1,0,11-Oct,4,1,3.0,0.0,3.0,3.0,3.0,0,0,0.0,0
1039583,239583,3272.727273,3,13.189,132.84,B,普通企业,金融业,5 years,1,1,2017/7/1,0,253,21,20.53636364,1,705.0,822.5,10,0,0.0,3255.538462,14.7,0,0,11-Mar,0,1,2.0,0.0,2.0,8.0,7.0,3,470,141.0,0
1043295,243295,13636.36364,5,17.694,394.58,G,普通企业,住宿和餐饮业,1 year,0,2,2010/11/1,0,609,19,18.45818182,1,609.0909091,659.8484848,6,0,0.0,725.7692308,33.1,1,0,Apr-00,11486,1,,,,,,0,0,0.0,1
1027261,227261,1890.909091,3,8.892,51.54,B,幼教与中小学校,金融业,1 year,1,0,2010/4/1,10,155,0,2.511818182,0,774.5454545,903.6363636,6,0,0.0,1126.153846,70.38461538,1,0,Jul-00,15244,1,,,,,,0,0,0.0,1
1000306,200306,24227.27273,5,13.014,481.91,C,普通企业,建筑业,10+ years,0,1,2016/2/1,0,196,14,14.61818182,0,670.0,725.8333333,13,1,1.0,12986.53846,73.38461538,0,0,May-96,0,1,6.0,0.0,12.0,23.0,7.0,0,0,0.0,1
1049258,249258,11477.27273,5,15.59,304.28,D,普通企业,信息传输、软件和信息技术服务业,8 years,0,0,2015/1/1,0,54,28,39.52363636,0,645.4545455,753.030303,12,0,0.0,21431.53846,78.4,0,0,Oct-90,0,1,6.0,0.0,5.0,13.0,10.0,0,0,0.0,0
1033692,233692,41363.63636,5,14.661,856.54,D,世界五百强,住宿和餐饮业,10+ years,0,2,2014/7/1,4,4,3,26.08,0,636.3636364,742.4242424,25,0,0.0,41293.84615,53.2,0,0,Jun-91,4,1,14.0,0.0,11.0,33.0,19.0,0,0,0.0,0
1032163,232163,23636.36364,5,11.358,451.19,C,政府机构,公共服务、社会组织,6 years,1,0,2017/9/1,0,115,8,18.54545455,0,710.0,769.1666667,9,0,0.0,22415.07692,92.61538462,0,0,3-Nov,0,1,4.0,,6.0,6.0,6.0,2,374,74.8,0
1031278,231278,10909.09091,5,12.99,272.98,B,上市企业,采矿业,10+ years,1,1,2014/4/1,0,141,13,8.656363636,0,645.4545455,699.2424242,17,0,0.0,12532.61538,25.63076923,1,0,4-Jul,0,1,13.0,0.0,3.0,22.0,14.0,0,0,0.0,1
1045651,245651,28636.36364,3,13.014,1204.06,C,幼教与中小学校,采矿业,10+ years,1,2,2016/2/1,0,38,21,5.105454545,0,604.5454545,654.9242424,8,0,0.0,31941.53846,105.1076923,0,0,Sep-92,0,1,8.0,0.0,0.0,11.0,9.0,0,0,0.0,1
1024992,224992,15909.09091,3,9.441,568.72,B,上市企业,文化和体育业,10+ years,0,0,2015/1/1,0,19,14,12.88363636,0,720.0,780.0,6,0,0.0,16489.0,88.98461538,1,0,2-Sep,0,1,5.0,0.0,4.0,12.0,5.0,0,0,0.0,0
1000073,200073,32727.27273,5,7.101,606.72,A,普通企业,房地产业,1 year,0,1,2016/3/1,0,505,10,24.71,0,668.1818182,835.2272727,14,0,0.0,12824.0,39.04615385,0,0,Sep-98,0,1,6.0,0.0,22.0,17.0,8.0,0,0,0.0,0
1041932,241932,24545.45455,3,25.014,1157.24,E,政府机构,建筑业,3 years,2,2,2016/12/1,2,108,21,13.76363636,3,640.9090909,747.7272727,10,0,0.0,2863.846154,8.215384615,0,0,Sep-98,5,1,1.0,0.0,9.0,9.0,4.0,0,0,0.0,1
1028037,228037,18200.0,5,9.449,316.63,A,普通企业,房地产业,10+ years,0,1,2016/9/1,0,74,30,3.338181818,0,642.2727273,802.8409091,13,0,0.0,7211.0,13.46153846,1,0,Jul-91,2,1,6.0,0.0,1.0,29.0,12.0,0,0,0.0,1
1048004,248004,8834.090909,3,9.16,238.27,B,普通企业,房地产业,3 years,1,1,2016/6/1,4,152,14,17.45181818,0,680.0,736.6666667,5,0,0.0,7080.923077,63.53846154,0,0,4-Oct,4,1,3.0,0.0,6.0,6.0,4.0,2,1308,0.0,0
1013097,213097,1772.727273,3,18.99,54.98,D,上市企业,文化和体育业,< 1 year,0,1,2016/10/1,5,229,17,16.71818182,0,548.1818182,685.2272727,19,0,0.0,31678.15385,87.23076923,1,0,Mar-95,6,1,7.0,0.0,27.0,28.0,14.0,0,0,0.0,1
1006237,206237,5377.272727,3,8.991,146.8,B,高等教育机构,住宿和餐饮业,2 years,1,2,2015/8/1,4,5,4,20.28,0,560.4545455,653.8636364,18,0,0.0,4314.461538,64.0,0,0,6-Jul,4,1,3.0,0.0,16.0,4.0,2.0,3,896,268.8,0
1034119,234119,28363.63636,3,12.294,816.31,C,普通企业,建筑业,8 years,0,2,2015/1/1,4,3,0,28.01818182,0,730.9090909,791.8181818,17,0,0.0,56965.38462,70.15384615,1,0,Oct-97,4,1,12.0,0.0,7.0,17.0,14.0,1,2269,0.0,0
1032708,232708,20181.81818,3,10.439,592.53,B,政府机构,房地产业,10+ years,0,1,2015/1/1,0,27,12,29.57454545,0,576.8181818,672.9545455,10,0,0.0,15978.46154,42.18461538,1,0,May-90,0,1,7.0,0.0,4.0,10.0,8.0,3,7092,1418.4,0
1011795,211795,28000.0,3,10.16,905.59,B,政府机构,电力、热力生产供应业,10+ years,0,0,2012/11/1,0,508,2,9.695454545,1,725.0,906.25,11,0,0.0,19637.69231,38.66153846,0,0,Mar-90,27739,1,4.0,0.0,3.0,15.0,11.0,3,3217,643.4,0
1007332,207332,22727.27273,3,8.39,787.92,B,普通企业,住宿和餐饮业,10+ years,1,0,2016/4/1,4,119,0,27.27272727,0,774.5454545,903.6363636,7,0,0.0,35038.84615,81.30769231,0,0,3-Jun,4,1,5.0,0.0,10.0,12.0,10.0,2,4724,944.8,0
1038934,238934,9454.545455,3,18.689,285.19,D,普通企业,金融业,10+ years,0,1,2014/5/1,5,722,3,29.32363636,0,747.2727273,871.8181818,28,0,0.0,50796.30769,89.63076923,1,0,Mar-94,6,1,7.0,0.0,38.0,22.0,15.0,3,2380,476.0,0
1047465,247465,16363.63636,3,16.24,529.14,C,普通企业,信息传输、软件和信息技术服务业,1 year,0,1,2013/12/1,0,310,24,15.14181818,0,564.5454545,705.6818182,14,0,0.0,20565.23077,48.9,1,0,6-Mar,0,1,9.0,0.0,0.0,15.0,7.0,3,828,165.6,0
1038051,238051,19636.36364,5,7.101,364.03,A,普通企业,金融业,10+ years,2,1,2015/2/1,0,328,3,21.98181818,0,646.3636364,700.2272727,9,0,0.0,875.0769231,4.1,0,0,2-Dec,0,1,3.0,0.0,7.0,10.0,6.0,0,0,0.0,0
1028068,228068,12477.27273,5,21.98,421.02,E,普通企业,住宿和餐饮业,6 years,2,2,2013/6/1,5,129,30,8.157272727,0,572.7272727,668.1818182,12,2,1.0,10277.30769,46.70769231,1,0,Jun-96,1776,1,5.0,0.0,12.0,8.0,7.0,0,0,0.0,1
1003792,203792,818.1818182,3,14.916,33.97,C,普通企业,金融业,10+ years,1,2,2018/9/1,10,129,30,20.76,0,631.8181818,684.469697,5,0,0.0,10917.69231,98.30769231,0,0,11-Nov,11,1,4.0,0.0,5.0,6.0,2.0,0,0,0.0,0
1007949,207949,20454.54545,3,5.852,752.87,A,幼教与中小学校,采矿业,4 years,1,0,2016/3/1,0,166,8,7.181818182,0,613.6363636,767.0454545,12,0,0.0,673.0769231,2.538461538,0,0,5-Jul,0,1,3.0,0.0,4.0,12.0,6.0,3,11239,3371.7,0
1026317,226317,18181.81818,3,10.64,651.37,B,世界五百强,房地产业,6 years,1,0,2015/12/1,3,31,2,0.501818182,1,796.3636364,995.4545455,6,0,0.0,630.0,2.307692308,0,0,5-Jan,3,1,2.0,0.0,2.0,7.0,5.0,0,4256,425.6,0
1024682,224682,3795.454545,3,16.02,146.83,C,幼教与中小学校,公共服务、社会组织,4 years,2,1,2017/8/1,0,324,10,19.65272727,1,548.1818182,593.8636364,11,0,0.0,2994.0,25.8,0,0,6-Oct,0,1,7.0,0.0,8.0,11.0,5.0,3,708,212.4,0
1042514,242514,10909.09091,5,13.185,283.28,C,普通企业,国际组织,,0,2,2015/5/1,0,184,26,20.93636364,0,631.8181818,684.469697,10,0,0.0,9753.461538,97.5,0,0,Aug-89,0,1,4.0,0.0,7.0,10.0,5.0,0,0,0.0,1
1004248,204248,11818.18182,3,16.555,346.9,C,普通企业,住宿和餐饮业,10+ years,1,1,2017/8/1,0,141,13,10.60363636,0,752.7272727,878.1818182,11,0,0.0,5034.0,85.38461538,0,0,May-99,0,1,1.0,0.0,7.0,6.0,3.0,0,0,0.0,1
1014317,214317,18000.0,5,14.841,540.75,D,普通企业,房地产业,8 years,0,1,2014/12/1,0,734,24,22.67272727,0,769.0909091,833.1818182,15,0,0.0,28893.46154,67.73846154,0,0,Feb-99,0,1,8.0,0.0,6.0,14.0,5.0,4,584,116.8,0
1049545,249545,19000.0,3,9.17,605.7,B,普通企业,金融业,10+ years,0,1,2015/12/1,4,99,8,10.93636364,0,600.0,650.0,10,1,1.0,12761.0,85.1,0,0,Oct-95,4,1,4.0,0.0,9.0,12.0,9.0,1,2389,0.0,0
1014677,214677,18327.27273,3,11.99,557.93,B,普通企业,金融业,2 years,1,1,2013/10/1,4,41,25,14.00727273,0,675.0,787.5,6,0,0.0,21887.0,79.03846154,1,0,8-Oct,5330,1,4.0,0.0,2.0,6.0,4.0,2,1065,319.5,0
1038427,238427,29090.90909,5,10.087,666.92,B,上市企业,电力、热力生产供应业,9 years,0,1,2015/7/1,0,41,25,10.12909091,0,560.4545455,607.1590909,13,0,0.0,7963.846154,36.92307692,0,0,8-May,0,1,5.0,0.0,2.0,14.0,11.0,0,0,0.0,0
1005879,205879,16711.36364,3,17.271,750.67,E,普通企业,采矿业,10+ years,0,1,2015/6/1,0,629,20,24.86454545,0,564.5454545,705.6818182,15,0,0.0,68134.15385,78.07692308,0,0,Apr-89,0,1,7.0,0.0,13.0,41.0,25.0,2,4925,985.0,0
1027809,227809,18909.09091,3,8.39,504.27,A,普通企业,电力、热力生产供应业,1 year,1,0,2014/8/1,0,221,8,16.96,0,670.0,725.8333333,13,0,0.0,13098.61538,70.15384615,0,0,Oct-99,0,1,7.0,0.0,26.0,21.0,10.0,3,3966,0.0,0
1040514,240514,3818.181818,3,13.99,143.53,C,普通企业,金融业,9 years,0,1,2015/7/1,0,414,0,10.34545455,0,850.9090909,992.7272727,6,0,0.0,0.0,0.0,1,0,Apr-91,0,1,0.0,0.0,9.0,2.0,1.0,3,1151,0.0,0
1010213,210213,38181.81818,5,14.938,806.79,C,普通企业,住宿和餐饮业,10+ years,0,0,2018/3/1,0,290,18,48.76363636,0,720.0,900.0,18,0,0.0,54260.76923,63.23076923,0,1,1-Apr,0,1,10.0,0.0,7.0,17.0,10.0,0,0,0.0,0
1022138,222138,10784.09091,3,8.496,292.05,B,普通企业,房地产业,4 years,1,1,2017/7/1,4,300,9,2.716363636,0,700.0,758.3333333,3,0,0.0,6163.230769,30.8,0,0,3-Oct,4,1,2.0,0.0,2.0,19.0,17.0,0,0,0.0,0
1007085,207085,12000.0,5,20.889,311.23,E,世界五百强,信息传输、软件和信息技术服务业,10+ years,0,0,2015/12/1,0,74,30,19.77272727,0,736.3636364,920.4545455,23,0,0.0,47771.0,90.23076923,1,0,Jun-89,0,1,15.0,0.0,9.0,31.0,18.0,4,5478,547.8,0
